ID,TARGET
125987,0.47538674685260224
54150,0.251038617878001
11883,0.2156882288364728
9733,0.2023592286005965
12745,0.21024237607194055
98040,0.5115604270225536
662,0.34892372848963327
18521,0.8171244541745941
124917,0.30937953007313107
29062,0.29877120406796415
79261,0.21663257136796402
117660,0.1819808810364442
52535,0.22976553749601897
144337,0.5401240667541726
120417,0.6789489130099983
41106,0.5513559360356786
91141,0.2480924863098661
93686,0.6899664422272994
130491,0.5702888761588814
90172,0.21376416602799408
139692,0.5529021362289452
112911,0.6072841947045
95085,0.7259760063856073
79515,0.22656466264410619
75077,0.5591809090849453
31964,0.4849294279419874
16575,0.5343593915017385
18790,0.21139895527804042
84797,0.6256341239727955
107387,0.2249170474761097
53725,0.6632621945695882
136203,0.2901105867274862
4168,0.5090162284797681
96107,0.7959195273458785
32513,0.4023206887002767
21838,0.20394175091410122
79591,0.2336555494388089
118229,0.57410185641572
107111,0.5314727750850954
104344,0.011077735822509668
75671,0.5841988494156461
84488,0.48873018008334657
115870,0.16963803680147485
59299,0.37903757249734576
17043,0.05735311927109292
34253,0.22022234150669057
5919,0.2022651531559897
146637,0.6904429573554975
54841,0.2848949560324738
95064,0.22013459754320372
128064,0.8412915232744923
150463,0.3075998481919119
26741,0.39587204273650217
1041,0.5900696022994619
115101,0.37511914700632704
110906,0.5996678572347599
42317,0.5601516116845172
116211,0.5556440888802666
61967,0.12535168871279986
15124,0.19462178763351945
25385,0.40925072946030394
100032,0.3639335732140832
88859,0.9341479342588433
138389,0.20596408707387434
90818,0.20446783842449245
67303,0.5539453558001577
76580,0.24773762869021893
130004,0.4740239680032718
146366,0.244726110252901
101003,0.23611765511248048
5552,0.7229741564559347
110212,0.3886605920240125
34823,0.222069263698995
61520,0.5529021362289452
56759,0.6741035897629294
35995,0.13015125337225472
117081,0.6387299648692106
55244,0.2168623709833713
11527,0.2649056086343055
28686,0.534348532367399
3779,0.6537318881300452
139145,0.5401240667541726
116112,0.38847117626473954
53754,0.2256642089921557
125643,0.19332480144186293
151424,0.19788590323148164
104588,0.5614512955130545
131198,0.4544215925125218
68489,0.3644048087861008
18327,0.20578660488891357
81232,0.15848184058661735
12894,0.6679528327818313
51,0.22983172929328582
55851,0.6231819323920441
137795,0.5160333998120221
74208,0.5736395771318075
73954,1.1173348037577913e-18
41329,0.5057614523638083
106034,0.70517776489927
74157,0.17568478795516795
110561,0.20750449933703954
86599,0.202043047966712
85309,0.45157569451672674
84308,0.21019777695576736
56560,0.7226926464550197
113717,0.21489406720992354
150581,0.5665364225298558
49366,0.20916973869635397
49872,0.1990419804494686
50344,0.10886574336442267
66577,0.17354324434201926
20074,0.05719289272663442
63723,0.5061467816764623
83083,0.32109298356031274
148325,0.39830419590114624
62425,0.5394466324744618
31689,0.2016418719014441
70565,0.03631433848123123
34042,0.39447105667638827
145300,1.6329687680351814e-06
89972,0.2898758163916659
89626,0.222538271395267
87473,0.0002641569807992482
115231,2.784933218817494e-06
53169,0.20222926626240387
66690,0.5362213332823152
74705,0.3014843613460784
15311,0.6551723862610688
96213,0.25867298463564276
80141,0.1530425432929402
149614,0.9779741817330094
149992,0.24488869031874336
43338,0.4453896752804961
26557,0.2778284308296582
45454,0.32037999807525785
127031,0.3031461038385415
115512,0.3404557869704506
149697,0.37707309819219925
144618,0.2053931051230509
96929,0.0523093167523184
120632,0.7438527907785588
39071,0.2077250858343366
123334,0.6032306784435156
133862,0.6226496988491533
37852,0.20043369518462265
136844,0.3718763153906769
148834,0.19536414399157384
109974,0.2263619978927254
134311,0.4853728742740344
76213,0.41901406684239073
138463,0.5381586074786777
150024,0.24503507955931045
102546,0.20544838747052122
39653,0.022802851715911808
128292,0.34065766282978127
96783,0.2924475239536984
36508,0.44389463916825955
147568,0.18032286803141037
11906,0.2765382983775487
68072,0.22792120467634316
64594,0.1524846059321865
52567,0.2329160360496214
41874,0.42524696322025335
139097,0.44987110772518274
115610,0.37520483535942556
149432,0.19200418869802466
39529,0.6335836380308183
54557,0.8099233440429929
137053,0.22023851369426548
94039,0.27077829952041677
145730,0.64524734591346
141258,0.6319330096120584
106323,0.7781580346572816
148584,0.8553010442401626
118645,0.18895062463846907
45336,0.6555321487116423
27433,0.317312782578829
48999,0.48510132246391685
126009,0.2227628950460248
79601,0.20801833045227816
138743,0.5059717546514243
68879,0.34392504392429324
85504,0.17405014078110473
55121,0.7542277952969353
81648,0.2567525692170581
43448,0.0002762137293537625
129704,0.3713486649216396
78081,0.20430384522132308
103293,0.2097676293795803
65790,0.5631532352559566
35417,0.2718411944006595
25431,0.18923191488890334
151283,0.17566493419377213
57115,0.3014328878278974
113379,0.8678116140214899
13153,0.5523364327209902
90377,0.3694017963712671
100162,0.31403538416496074
146855,0.008240879014077204
138328,0.2405795439648323
90999,0.29043165271440624
131332,0.29135197751711606
16464,0.20344549579956783
25669,0.5533104690717622
79918,0.6508986545088281
91894,0.21362499114118644
118741,0.49363661338122755
42437,0.21951072343178862
136882,0.6752975972386829
71026,0.6458566194912064
99870,0.5208476653139259
138260,0.647892126979125
4104,0.19544087357908077
87719,0.8720357230137016
59497,0.476834765588772
99478,0.21254812838225148
127251,0.26707303954545303
27790,0.5206316986088925
16428,0.22978272700664962
131677,0.703262344820272
18251,0.06664014586038257
56703,0.5619558019155596
74983,0.1918945162621887
103841,0.23687763703333595
129688,0.17065708375155464
22911,0.27752457345769155
27990,0.15307744700774564
11457,0.2654735665342878
124689,0.00045091906493828255
71291,0.5082320944771046
3810,0.1925307353755629
56676,0.17619957147868773
14563,0.21183699341347223
241,0.010593807967750135
59518,0.17436027256020523
43111,0.20035602816111517
129046,0.5485346841652166
113391,0.3892212405393481
14045,0.6602975494650563
134996,0.39994481997889064
112276,0.23917331355240265
105850,0.7048464276286474
123676,0.156740099156437
97720,0.28562810381344267
73443,0.18628344871550528
39055,3.165859183748311e-06
64521,0.1893447043650661
8230,0.35599010017312854
120533,0.32552414634772997
15784,0.22199950719577696
57127,0.6279142511681278
90728,0.9652295551863901
30768,0.6066241805201508
41632,0.4903783414335244
37983,0.13801903218381573
131591,0.1630193354276287
128114,0.19746000231680416
129050,0.2823072497471723
1450,0.4090423676600846
32846,0.5020896933079078
140709,0.8875382800926286
151562,0.5823537872014869
114571,0.19892690453111905
43658,0.20064098914350353
41003,0.2026226301370193
115281,0.6369560691853047
8837,0.13136753270486304
70127,0.24220844014975595
136787,0.46792041021398656
55619,0.5401240667541726
127870,0.5401240667541726
138224,0.5723817311585228
45501,0.19641994311720118
52188,0.9394339023363093
94535,0.2039894026901234
139860,0.25763062813286636
57564,0.27706295132341646
57546,0.20564665095612963
82540,0.5892472796529349
61142,0.6016269266724076
1957,0.16280824805227653
78067,0.6048435582443883
123018,0.21637775139154009
23460,0.1988775967828513
78257,0.4953039858871357
5458,0.4784449722463142
19167,0.2558592286309868
41134,0.5427064011350973
101096,0.27865117337445144
48807,0.5401240667541726
95189,0.4040526630579008
128259,0.2531277654373
44297,0.004875082261260865
123137,0.13511322662938788
62652,0.9142268091094302
109846,0.6690166377006767
143794,0.5923972135473807
145860,0.18204379891949177
88906,0.4776432083475002
54227,0.5655078940839565
79524,0.34534936617281065
14723,0.29787980756729465
24402,0.3214421109062809
87173,0.20973019974092763
16784,0.3166202488802981
31861,0.7341876281578263
99748,0.643470608974975
114126,0.4140059629724872
98345,0.185180720346788
63171,0.45323220586452606
26768,0.7444865368947179
93364,0.2573112194711955
102760,0.0014331039998961555
97151,0.2117331573170673
116721,0.7511807469014848
128051,0.25289024051793774
26274,0.21933902369298333
68649,0.7464151798255843
61791,0.6039750882692455
32303,0.6110346585660831
71798,0.2274340732502473
128532,0.040994425740472906
76570,0.1411374311403183
69680,0.23253298903914382
112690,0.22455622129671737
139266,0.16080617460535956
20723,0.5927602473774893
41704,0.7031931567732739
101389,0.1940839638425259
107746,0.4392680329067134
139142,0.4975253076554303
6060,0.28922227868270833
20087,0.4167969241429027
133476,0.8404377370434022
58838,0.25517846198660554
8256,0.20216973713468034
148044,0.7898518464861835
54313,0.45945788737770904
13397,0.7012245055030064
137365,0.9320963287504658
20132,0.45466660772958595
44744,0.24146053420478122
27477,0.002618194142089364
17155,0.2102339135796588
108491,0.017602379713602002
139910,0.365717628442696
82162,0.21995673435841284
23315,0.31525512704596786
11041,0.6904429573554975
24927,0.4998030752549878
127313,0.5251418934464904
139542,0.7132199294999737
55492,0.18365482577024042
100488,0.24087334241892067
141395,0.23365859206885736
149269,0.23252997021070432
104438,0.7063534283905607
79029,0.6579797896864205
109129,0.16525262643783753
52252,0.2423925060372259
56333,0.23635163733589287
60250,0.25120272541163885
84928,0.58103199995525
2090,0.16856599541322598
8190,0.8617568391022451
25639,0.31002559561494236
54076,0.19798915503777922
117217,0.47124198862744227
57580,0.543760805264238
103028,0.5529021362289452
71858,0.5734493128214764
16043,0.20969782919118718
150254,0.27056205902494745
87573,0.22511755943153924
99945,0.6601577103672398
731,0.649020312632916
91849,0.5683939220251608
87955,0.7014348435688701
78875,0.24735993873030884
42236,0.4879356435622753
77438,0.003909668463789875
105378,0.28182312956861316
123544,0.18239256522201008
64238,0.21178924113375308
122507,0.19393184725847248
142111,0.809523411591519
73980,0.5791395954895223
16019,0.156740099156437
89357,0.2363843796334247
75853,0.8411445932187599
62646,0.5222000454078382
138560,0.5872191606221259
86351,0.7532924095682447
37176,0.614976276516884
115874,0.13462185497761792
2524,0.2465398577476258
10815,0.49631965253597465
51087,0.03284662412804128
50117,0.19341564864838184
144379,0.5566524657617892
33808,0.2041210162823559
68,0.2211184420237811
68450,0.5874344144548066
132423,0.16392447965487095
113042,0.2037895254292919
10438,0.23993853784576638
46793,1.6881907580600787e-12
13978,0.05741373778523374
117473,0.22342491585299082
76153,0.32757934277843337
122670,0.5180564721202078
34386,0.2682075873716227
120898,0.0029409824056135943
10471,0.7267315607439573
46389,0.0037919696808819646
64529,0.8226970240171698
60161,0.2121171050817663
6033,0.8586199265482205
67326,0.6998380908736699
71831,0.21755452694800043
34397,0.21482788091681415
97497,0.826576340618678
116322,0.2173386754561796
127263,0.21184490522970673
127284,0.20962118697577672
105837,0.832410825130979
94340,0.2420313806857499
135189,0.6529889588640683
9389,0.2297779504293778
71192,0.2167820545165128
35075,0.34737262718063483
48180,0.8502453901372822
117523,0.14407132667302894
18003,9.02576601626122e-18
110492,0.2555141127056554
149660,0.14846624758913726
88147,0.20782183023227208
30308,0.4742721372378979
119028,0.25933755927329766
45612,0.08510682480973801
136430,0.15424731089829713
20780,0.8153735753911886
65270,0.6309371348743759
813,0.21338780069689134
4085,0.6373186642860583
137487,0.19415365049159652
38843,0.27406433568919264
67563,0.6320772882596504
79802,0.22888230556801298
15018,0.22013054296067458
44115,0.9202513656048242
88240,2.59230461237116e-08
35643,0.2716280704499499
112584,0.1893830627242401
139176,0.5365504721787107
88352,0.5371950689900031
141502,0.552658641084492
108648,0.06370860760088212
91525,0.5587984148178213
64685,0.5401240667541726
20958,0.2460471800593868
128351,0.5405614642056972
44753,0.5370885569673038
140222,0.23321309856341046
100496,0.5826946306689528
104033,0.5007569796251699
99572,0.36030074723262323
57189,0.20079864673508802
70442,0.21716520795678926
43202,0.3659460346617491
41835,0.23018860958186343
21742,5.580202798635901e-05
119211,0.7488234938373082
99878,0.5600725782841323
1406,0.6840773122520223
86546,0.1577543432563321
20197,0.615465377325966
10135,0.6146335622957142
54098,0.21361469366558816
97967,0.46180626101856004
42984,0.21933498947926167
40908,0.21782487328272268
79785,0.21405694619008006
108358,0.2516527767698741
107659,0.13650813209674656
2100,0.524304931183422
86184,0.19412055393026362
86347,0.6409210319852204
127466,0.45217289995144183
66022,0.5016600440298334
47510,0.8721591371494153
146590,0.8667515850061813
126245,0.11041319293546273
30060,0.07037041890164422
51867,0.22973945719927394
135742,0.810677502701695
27866,0.2049788407077624
140752,0.06311742058803431
2890,0.24272436785619853
10277,0.1731709035146961
23543,0.6004533990992746
120536,0.47947236620963146
48098,0.21138004707519495
99463,0.19411061537610388
108669,0.17067186948918828
135275,0.18625803677139807
45456,0.6996183503256875
34147,0.0023022493845698015
57866,0.228753179397228
107728,0.22912067100539876
135552,0.6227251581589595
135238,0.5740269241066763
59761,0.6722633298280113
1521,0.23073654208998884
129282,0.20753147780608217
107345,0.4126268165552182
57974,0.5700035805363373
75544,0.20626990399766082
110021,0.2476172959474493
62935,0.48157300395046887
15488,0.5331136513950986
73553,0.19816867899015608
19689,0.5606077788118645
93715,0.6008652143205789
148689,0.2025952244053696
127080,0.5601896411113456
5110,0.25222168617521784
110403,0.11581646024809025
130318,0.5243798480492857
33679,0.5679418404211954
128577,0.8249760173483653
101173,0.4227785792804411
26881,0.24702986483946177
145017,0.21083793569179762
